Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.25059279997310785,-0.026674289431710584,1.5031243952897355,-0.2989154112056572,-0.22632004746637202,-0.20861549024358536,0.3421675409849679,0.16605148904488495,-0.23712424864005371,3,2,14,1,2,3
-1.4889314430167286,-1.4527437346097205,0.16430945864487004,-0.7833701224745232,-1.1658709460009764,-0.872178283284401,-3.6825413431471206,-0.01977783493256806,-0.23712424864005371,1,11,14,1,0,0
-0.28733116019072025,1.8068435686543023,-0.6942783811599889,-0.5433509581229133,-0.1638795138309523,-0.8207722654171896,0.3421675409849679,-0.40342547153118075,-0.23712424864005371,3,6,14,0,0,0
-0.2486514614828257,-0.230398495885712,-0.7524877262315048,-0.31257625558244456,-0.48184001810148097,-0.3799173482792852,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,2,14,1,0,0
0.1527643927123357,0.17704991702229086,-0.7815923987672626,0.40800521506491944,0.7555829343332404,0.3873851078860382,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,14,1,0,1
1.5326148460097062,0.9919467428382966,1.110211316057003,2.1457020467631724,1.8406151581618453,1.9631921367929608,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,0.9919467428382966,0.38259450266305456,0.5497037268745554,2.07425535164192,0.5654895667823614,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,14,0,0,0
0.8926790854857867,0.9919467428382966,3.162090729827938,1.0928813554781598,-0.506278833520262,1.7468230480556306,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,11,11,1,0,0
-0.5400287203424482,-1.0452953217017178,0.5135655290739657,0.13976611465824734,0.6248160790557835,0.2054928371468677,0.3421675409849679,0.20201845497600487,-0.23712424864005371,1,10,14,0,0,0
-0.12734722005974036,-0.43412270233971345,-1.1017437966606003,-0.3637014978254352,0.9897349354660644,0.057690872993321644,0.3421675409849679,-4.096033973792828,4.093290230097698,2,5,14,1,0,0
2.0465400899825834,2.0105677751083038,-0.9125634251781735,0.7836222949702301,-0.22209763433118995,-0.3625243347151911,0.3421675409849679,0.2080129492978582,-0.23712424864005371,3,3,12,1,0,0
-0.14399566832488736,1.603119362200301,-0.6215166998205941,0.17232757933716525,1.4653321967833903,0.5950190387000678,0.3421675409849679,0.0042001423548452335,-0.23712424864005371,2,2,14,1,0,0
-0.5434701840297665,0.5844983299302937,0.3971468389309338,0.12434620264938047,-0.22209763433118995,-0.12172772470562208,-0.252674479177522,0.23199092658527148,-0.23712424864005371,1,11,13,0,0,1
-0.6864527052610027,-0.026674289431710584,1.0520019709854873,-0.607238797441204,0.001178454180710456,-0.6027025264647036,0.3421675409849679,0.3758587903097512,-0.23712424864005371,2,10,14,1,0,0
1.2767699643661572,0.7882225363842952,-0.8106970713030207,0.1504328013634101,0.18913981465290627,-0.6164623327509646,0.3421675409849679,0.16005699472303161,-0.23712424864005371,2,3,13,1,0,0
-0.5200858794877314,-0.230398495885712,0.20796646744850705,-0.7977046523274262,-0.7222616629804843,-1.0008092813761902,-1.314836831519955,0.27395238683824474,-0.23712424864005371,2,0,14,1,0,0
-0.8688208664693269,-0.8415711152477163,-0.17039427551634584,-0.746018005521006,-1.6264978334753841,-1.097437134510046,-2.1546138011611173,0.3279028357349247,-0.23712424864005371,2,11,14,1,0,1
-0.21406033929234355,-0.43412270233971345,1.284839351271551,-0.39072377081184756,-0.263682006117074,0.27081326586535437,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,0
0.06340399372025682,1.1956709492922981,0.7900599181636658,-0.09508812770981005,-0.22209763433118995,0.41637346382619495,0.3421675409849679,0.17204598336673826,-0.23712424864005371,3,2,14,1,0,0
-0.5493530279397125,0.9919467428382966,-1.189057814267874,0.5672195492535596,-0.22209763433118995,-0.07256347303111618,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,2,14,1,0,0
-0.5027903183924903,-0.230398495885712,-0.6651737086242311,-0.31732948088614865,-0.14046431371766993,-0.2636547153886297,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,0.7882225363842952,1.2702870150036718,0.8420457965378058,-0.502440276124642,-0.7768645689531655,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,5,14,1,0,0
-0.995154939435416,-0.8415711152477163,-1.4364475308218163,-0.9111083741402093,-1.1900538575933828,-0.7887691204592565,0.3421675409849679,0.1840349720104449,-0.23712424864005371,2,4,14,1,0,0
-0.8302882388591809,-0.6378469087937149,-0.9125634251781735,-0.890298978322418,-1.5087820733430355,-0.9582157237147862,-1.2596292714787305,0.23199092658527148,-0.23712424864005371,1,4,14,1,0,0
-1.1319604745612089,-0.8415711152477163,-1.0726391241248423,-0.483018681039677,-0.3794784875516126,-0.03283009982247462,0.3421675409849679,0.24997440955083147,-0.23712424864005371,2,4,14,1,0,0
-0.9010882653153803,0.38077412347629225,0.12065244984123355,-0.6968763927354665,-0.018526140450139207,-0.6044031766798594,-2.2525877809525863,0.130084523113765,-0.23712424864005371,3,3,8,0,0,0
-0.4430794527065391,1.1956709492922981,0.8628215995030607,0.08512273715109774,1.3890728565237385,-0.8496833190748393,0.3421675409849679,0.0042001423548452335,-0.23712424864005371,2,6,14,0,0,1
-0.21406033929234355,-0.8415711152477163,0.9937926259139718,-0.7285396101128971,-0.302963243465586,-0.693455406128021,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,1
1.9154997418885378,-0.8415711152477163,0.33893749385941807,-0.8611433679949732,1.4044270861062187,-0.8272656571477848,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,10,14,0,0,0
-0.931061355036555,0.5844983299302937,-1.3491335132145426,-0.6368809583902879,-0.6770946376253549,-0.6364836239202996,0.3421675409849679,-4.096033973792828,4.3994811528367315,2,5,14,1,0,0
-0.21406033929234355,-1.2490195281557193,-1.2763718318751478,-0.4022512778476024,-0.48670219080259974,-1.0236907569982872,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,13,1,0,0
1.7421617460819807,-0.8415711152477163,0.41169917519881294,-1.0025900983640406,-0.22209763433118995,-1.1355471597860387,-5.042513491204892,0.34588631870048464,-0.23712424864005371,3,10,11,1,0,0
-1.1016344142054375,0.5844983299302937,0.6445365554848762,-0.6941067968892137,-0.5110130543081934,-0.8006736719653476,0.3421675409849679,-0.0017943519670080886,-0.23712424864005371,2,4,13,1,0,1
0.4184042094659447,-0.026674289431710584,-0.1994989480521042,-0.3241411895890947,0.39181564514164563,-0.49053691454692344,-3.5659056529191813,-0.043755812219981344,-0.23712424864005371,3,10,13,0,0,0
-0.9380031108502912,0.38077412347629225,0.9792402896460926,1.3486572745766943,-0.22209763433118995,-0.07882495791419006,0.3421675409849679,0.40583126191901786,-0.23712424864005371,2,3,14,1,0,0
0.06990453624074709,-0.8415711152477163,0.5135655290739657,-0.8213584979332608,-0.9878898347573928,-0.8171390581393566,-2.6328201310956683,0.26795789251639146,-0.23712424864005371,3,2,14,1,1,2
-0.709484039168441,-0.230398495885712,-0.7961447350351416,-0.1268261990290312,0.1016207060327688,-0.21673222990682925,0.3421675409849679,0.3039248584475114,-0.23712424864005371,3,10,14,1,0,1
-0.6058871579142929,0.9919467428382966,-0.6215166998205941,-0.4078278965110033,-0.5353239178137872,-0.3520885265767347,0.3421675409849679,0.14806800607932497,-0.23712424864005371,3,7,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.636069036088473,-0.4651660159226151,-0.4701963940014334,-0.3473730873438025,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,14,1,0,0
-0.866526557344448,0.17704991702229086,-0.737935389963626,-0.8374146684473479,-1.2746300722102115,-0.7293236652113083,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,10,6,1,0,0
0.084170432722366,-0.43412270233971345,1.7359617755757988,-0.536614103361758,-1.0043956315585592,-0.319544265641252,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,3,14,1,0,0
-0.25376953568447863,-1.0452953217017178,-1.640180238572122,-0.6000153920584096,1.4639247257383297,-0.6541085443319149,0.3421675409849679,-0.27754109077226097,-0.23712424864005371,3,5,14,0,0,0
-0.9037649592944058,-1.0452953217017178,0.3680421663951759,-0.7768578295387396,-0.9674175286474191,-0.731797338251535,-2.6258219896819917,0.03417261396411185,-0.23712424864005371,2,11,14,1,0,1
3.181752479284852,0.5844983299302937,1.4885720590218565,0.6851893615155702,1.1332969820622547,1.6692888587010246,0.3421675409849679,-0.23557963051928768,-0.23712424864005371,3,3,14,0,0,0
-0.6699513280936042,-0.6378469087937149,-0.03942324910543532,-0.7775689419857506,0.5859186974468336,-0.7961128372974295,0.3421675409849679,-0.07372828382924797,-0.23712424864005371,1,8,14,0,0,0
-0.5208506491960244,0.38077412347629225,-0.09763259417695098,-0.3211844588883654,-1.1398967076239472,-0.9297684837521791,0.3421675409849679,0.3758587903097512,-0.23712424864005371,2,2,13,1,0,0
-0.21406033929234355,-0.6378469087937149,2.3617122350945947,-0.656455264168534,-1.2594037945409187,-0.6795409952767457,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,14,1,0,1
-0.9782123489747716,-1.0452953217017178,-1.52376154842909,-0.49926198640824065,-0.6256579685240461,-0.6895129897201597,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,3,3,1,0,0
-0.6875410313843426,0.17704991702229086,-1.0144297790533263,0.18254514239158431,0.12605952145154986,-0.1963244273249589,-0.22157162845007156,0.29793036412565804,-0.23712424864005371,3,9,14,1,0,0
-0.46669907100497204,1.8068435686543023,1.313944023807309,0.2570996684150378,-0.5184342652730589,0.253188345453739,0.3421675409849679,0.22599643226341817,-0.23712424864005371,3,5,14,1,0,0
0.08102311123054493,-0.8415711152477163,-0.40323165580240955,-0.7279407785785722,-0.5130602849191909,-0.6711923487659807,-3.5511317988236426,0.24997440955083147,-0.23712424864005371,2,7,14,1,0,0
-0.7710185864664756,-0.6378469087937149,-1.5092092121612113,-0.7692975814178874,-0.47160386504649415,-0.7587758348465077,0.3421675409849679,0.16005699472303161,-0.23712424864005371,2,3,13,0,0,0
-0.21406033929234355,-1.2490195281557193,0.848269263235182,-1.0025900983640406,0.9742527539703968,-1.0363683313294492,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.4414616706313039,-1.0452953217017178,-0.40323165580240955,-0.8204228236608782,-0.7675566402488011,-0.8579546633030973,-0.817968791148934,0.3878477789534579,-0.23712424864005371,2,10,14,1,0,2
-1.2445581069975742,-1.0452953217017178,0.30983282132365975,-0.8095690021012388,-0.5831779333458507,-0.7047415393740554,-0.317990465705168,0.14207351175747165,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,0.5844983299302937,0.4262515114666916,1.0442637202851546,-0.4877258061080984,-0.461857767736795,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,1,14,1,0,0
-0.24635715235794678,0.9919467428382966,-0.9998774427854472,-0.34974123768148535,-0.22209763433118995,-0.5517603222925347,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,0,14,1,0,0
-0.044046150294905814,-0.6378469087937149,-0.35957464699877256,0.08433677076229627,-0.22209763433118995,0.609706472376414,0.3421675409849679,0.35787530734419126,-0.23712424864005371,1,8,14,1,0,0
-0.8338179452051485,-0.230398495885712,0.10610011357335437,-0.07723546259274815,0.30084183486545013,-0.37589762958891676,0.3421675409849679,0.07013957989523179,-0.23712424864005371,2,1,14,1,0,0
2.8217518462157103,2.2142919815623054,0.23707113998426488,0.0877426251137693,1.680291410938114,-0.7835125652487748,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,1,14,0,0,0
-1.0406293228592982,0.7882225363842952,-1.0726391241248423,-0.5825369966503008,-0.6552148604703205,-0.3677035876431658,0.3421675409849679,0.36986429598789794,-0.23712424864005371,2,4,14,1,0,0
-0.004631096098267996,-0.8415711152477163,0.03333843223395953,-0.3453997090576296,-0.9529589624572502,-0.7277776195611666,0.3421675409849679,0.38185328463160456,-0.23712424864005371,2,10,14,1,0,0
0.4419649993252782,-1.656467941063722,-0.9707727702496893,-0.6945559205399575,-0.47633808583442555,-0.48033301325598826,-2.783668957123803,0.14207351175747165,-0.23712424864005371,2,3,14,1,0,0
0.9170928877120623,-1.0452953217017178,-1.174505477999995,0.27790906423282896,-1.5123647269122809,1.103899964444207,0.3421675409849679,0.23199092658527148,-0.23712424864005371,2,3,7,1,0,0
-0.21406033929234355,-1.0452953217017178,-0.2868129656593777,-0.5874773568084815,1.8575048107025736,-0.28738651611830474,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,0
-0.4468738870284542,-0.026674289431710584,0.09154777730547521,-0.49922455943734534,-0.5102453428290694,-0.37960813914925684,0.32739368688942894,-0.15165671001334116,-0.23712424864005371,3,5,14,0,0,1
-0.21406033929234355,-0.026674289431710584,-1.2909241681430268,-0.1748450026877113,0.6876404684307653,-0.14383617750264835,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
0.07972888557035682,-1.656467941063722,0.22251880371638622,-0.8277959369272537,0.5596885552434298,-0.9058820784574899,-4.731484983930388,0.13607901743561834,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-0.6378469087937149,0.5135655290739657,-0.6493067127275302,-0.24397741148622434,-0.6928369878679643,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,0,14,1,0,0
-0.21406033929234355,-0.230398495885712,1.2266300062000348,-0.28615281413035715,0.7443231659727549,0.3593243793359664,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,7,12,1,0,0
2.5841143664734436,0.38077412347629225,1.9251421470582255,1.2409050253691027,-0.48350339297291633,1.8558965686731272,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,10,10,1,0,0
-0.7898142727587528,-0.43412270233971345,1.4885720590218565,0.11027366159274468,-1.1295326026557733,-0.7693662475499783,0.3421675409849679,0.35787530734419126,-0.23712424864005371,2,9,14,1,0,0
-0.21406033929234355,-1.656467941063722,0.03333843223395953,-1.0025900983640406,-1.3075137138993569,-1.1355471597860387,-5.042513491204892,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.43412270233971345,0.22251880371638622,0.5506768281178334,-0.8285897028391601,-1.0543024608710927,-3.5456887999463387,0.2859413754819514,-0.23712424864005371,1,10,12,0,0,0
-0.7115136203173724,-0.6378469087937149,-0.18494661178422503,-0.2279538743881533,-1.0709306264159735,-0.43062764560393274,-0.9307166250359419,0.39384227327531124,-0.23712424864005371,3,10,14,1,0,0
-0.02866251347039717,-1.4527437346097205,-0.636069036088473,-0.3570020700351751,0.09624672567890072,0.25427057740883824,0.3421675409849679,0.35787530734419126,-0.23712424864005371,2,1,14,1,0,0
-0.07134254603705499,0.5844983299302937,-0.6942783811599889,0.7520713585054855,-0.22209763433118995,0.43755428923313616,0.3421675409849679,0.32190834141307134,-0.23712424864005371,3,6,14,0,0,0
-0.41445941708465206,0.5844983299302937,-1.2909241681430268,2.159400318110855,1.4025078074084085,1.6476442195990408,0.3421675409849679,0.19002946633229822,-0.23712424864005371,1,5,14,0,0,0
-0.14267202844514953,-0.6378469087937149,-0.24315595685574068,-0.2701340705871654,1.2517804536737274,-0.014354854303281355,0.3421675409849679,0.17204598336673826,-0.23712424864005371,2,10,14,0,0,0
1.658331220365251,-0.230398495885712,1.4594673864860985,-0.18502513877123508,-0.22209763433118995,0.3186633787372398,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,2,14,1,0,0
-0.21406033929234355,2.4180161880163067,0.2952804850557811,0.090137951251069,-0.7134329809705582,0.3532174990179067,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,12,1,0,0
0.6751315176959857,0.17704991702229086,0.9355832808424556,0.0029705360358967836,0.14538026034283752,-0.10835442983189643,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-1.0452953217017178,-0.21405128431998285,-0.6564926911394293,-1.381981727374386,-1.0705359401975805,-4.3683592016874035,0.2859413754819514,-0.23712424864005371,2,2,13,1,0,0
0.31710163733667557,-1.0452953217017178,-0.06852792164119316,-0.2579703050461903,1.183710035858065,0.5438449276803777,0.3421675409849679,0.11210104014820504,-0.23712424864005371,2,7,14,0,0,0
-1.3030924039015364,-1.8601921475177234,-1.6692849111078798,-0.9741353931279079,-1.267208861245346,-0.9367256891778167,-4.470221037819804,0.05815059125152514,-0.23712424864005371,2,1,14,1,0,0
-0.21406033929234355,0.9919467428382966,0.7464029093600288,0.12636725907772708,-1.0050353911244958,0.09309531838156646,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,12,1,0,0
0.10111302318301031,-0.8415711152477163,-0.3741269832666517,-0.24060419055076737,-0.22209763433118995,0.39519263841925373,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,10,14,1,0,0
-0.22397293128060244,1.8068435686543023,0.41169917519881294,0.0012488953747126176,-0.2535738049752745,0.17789592229183843,0.3421675409849679,0.0042001423548452335,-0.23712424864005371,1,5,14,0,0,0
-0.6693042152635102,-1.0452953217017178,-1.2763718318751478,-0.25695977683201693,-0.721365999588173,-0.3189258473811953,0.28151698206643955,0.13607901743561834,-0.23712424864005371,2,0,14,1,0,0
-0.6844231241120713,-1.4527437346097205,-0.5196503459454413,-0.753203983932905,-0.22209763433118995,-0.5242407097200125,-2.09163052843803,0.2799468811600981,-0.23712424864005371,1,6,14,1,0,0
1.5626173499504306,3.4366372202863142,-0.4323363283381674,0.07228528613400712,2.7809337681755735,0.690023543901275,0.3421675409849679,0.04616160260781849,-0.23712424864005371,1,4,14,0,0,0
-0.21406033929234355,-0.230398495885712,0.06244310476971736,0.18752292952066027,0.6629457491856096,0.33930308816663146,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-1.2490195281557193,3.162090729827938,0.45497606353853093,-0.43014744517379744,-0.18921261733430708,-1.5512184970485785,0.2859413754819514,-0.23712424864005371,3,10,5,1,0,0
1.0308082604913174,0.5844983299302937,-0.2868129656593777,2.987172633402381,1.878233020638922,4.153556380172392,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,0,14,0,0,0
-0.21406033929234355,-0.8415711152477163,2.0124561646654997,-0.8795200107045693,-1.260683313672792,-1.0212170839580605,-4.911103946881414,0.2859413754819514,-0.23712424864005371,3,3,12,0,0,0
-0.21406033929234355,1.603119362200301,-0.3013653019272569,0.45658542328702917,0.4884193395980839,0.9567937208332244,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,14,1,0,0
-0.21406033929234355,1.1956709492922981,1.1829729973963978,3.548165500152152,2.1506426438147592,1.2102679051739553,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,11,14,0,0,0
-0.645714011184627,0.9919467428382966,0.12065244984123355,-0.3943916139595878,0.06963272773593494,-0.23203808184323205,0.3421675409849679,0.06414508557337846,-0.23712424864005371,1,4,14,1,0,0
0.41961019246748366,-0.026674289431710584,-0.4323363283381674,-0.7035758205257266,-0.9556459526341843,-0.8824594868578433,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,4,14,1,0,0
1.304978200914348,-0.230398495885712,-0.03942324910543532,0.3377547906944264,0.7494412425002484,0.3747075335548763,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,10,14,1,0,0
-1.208555102268705,-0.026674289431710584,-1.581970893500606,-0.6810822110176467,-1.4202393494173993,-0.803843065548138,0.3421675409849679,0.1540625004011783,-0.23712424864005371,3,1,14,1,0,0
-0.269182586728537,-0.026674289431710584,2.303502890023079,0.8217978052834441,-0.22209763433118995,0.9823034740605624,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,10,14,1,0,0
-0.5455291793982476,-1.2490195281557193,-0.737935389963626,0.2399581157449867,-0.7601354292839356,0.19706688835359545,-0.47661500441516524,0.3638698016660446,-0.23712424864005371,3,2,14,1,0,0
2.167167804356025,1.8068435686543023,-0.4614410008739255,0.23816162114201195,1.9986357709482045,1.1372945504872674,0.3421675409849679,-0.2895300794159676,-0.23712424864005371,3,3,14,0,0,0
-0.21406033929234355,0.17704991702229086,-0.6942783811599889,-0.4632572404069544,0.2289328596541676,0.050965574415205266,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
-0.8677031261264372,-0.026674289431710584,-0.24315595685574068,-0.1258156708148579,-0.5621938195831276,-0.29527134893402734,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,10,14,1,0,0
0.7416958965370241,-1.2490195281557193,0.5135655290739657,-0.1704660470929603,0.022674375596182815,0.5826506734989343,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,2,12,1,0,0
-0.2502398293385111,-0.6378469087937149,1.1247636523248823,-0.6816436155810762,0.15958292270663177,-0.48566687074897713,0.3421675409849679,0.24997440955083147,-0.23712424864005371,2,10,14,1,0,0
-0.27318292058730026,0.9919467428382966,-0.5633073547490781,-0.007284453989417595,-0.22209763433118995,0.20557013942937477,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,6,14,0,0,0
-0.21406033929234355,1.1956709492922981,0.5426702016097236,-0.140412189464028,0.18977957421884295,-0.1475466870629884,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,1,14,0,0,1
0.6265392269998322,0.38077412347629225,-0.3159176381951356,0.8176808384849603,2.7137590137522225,1.9182795106563446,0.3421675409849679,-4.096033973792828,4.037051081023182,3,10,14,0,0,0
-0.21406033929234355,1.1956709492922981,0.35348983012729673,-0.6297698339201794,-0.2027768954399023,-0.42150597626809677,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,13,1,0,0
1.5901490594489776,0.7882225363842952,-0.6506213723563519,0.3523887363144918,0.06541031460075288,1.3569103350898952,0.3421675409849679,0.08812306286079175,-0.23712424864005371,3,8,14,0,0,0
-0.7697831892453869,0.38077412347629225,-0.5633073547490781,0.09309468195179833,-1.119168497687599,0.6105567974839918,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,5,14,1,0,0
-0.21406033929234355,-0.6378469087937149,0.3971468389309338,-0.48668652418741715,-0.6193883247778667,-0.08547295420979935,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
0.16755974514584973,3.4366372202863142,-0.4468886646060466,1.0225935041367713,-0.22209763433118995,0.18941396238539407,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,8,14,1,0,0
-0.542881899638772,-0.230398495885712,0.4262515114666916,0.3256658790952419,-0.9955669495486329,-0.0029141164922328123,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,0,14,1,0,0
0.4233457983502993,0.17704991702229086,1.0520019709854873,-0.7212413507883121,1.737102060393291,-0.6617614703001162,0.3421675409849679,-0.16964019297890112,-0.23712424864005371,2,7,14,0,0,1
-0.15955579046669438,-0.230398495885712,-0.5924120272848362,-0.42927355083401475,-0.22427281685537467,0.12904087974736086,0.3421675409849679,0.17204598336673826,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,1.1956709492922981,-0.024870912837556144,-0.544773183016935,-0.37026594980212446,-0.2531416049676662,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,1
-0.21406033929234355,-0.230398495885712,0.2807281487879019,1.3230572264843037,0.7926889891575677,1.5980161542294926,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,4,14,1,0,0
0.938565267983365,-0.43412270233971345,-0.4177839920702885,-0.8013724954751663,-0.9951830938090709,-0.8127328280364527,-2.4228758886853776,0.19002946633229822,-0.23712424864005371,3,0,11,1,0,0
0.6800731065803403,-1.2490195281557193,-1.174505477999995,-0.8922826077798693,-0.22209763433118995,-0.8224729156323455,-4.027005414953635,-0.12168423840407455,-0.23712424864005371,3,4,12,0,0,0
0.026047934892100093,-0.8415711152477163,0.4553561840024494,-0.9136159811901949,1.4405095256250473,-0.8293528187754761,0.3421675409849679,-0.1336732270477812,-0.23712424864005371,3,10,13,0,0,0
-1.1934950218592435,-1.2490195281557193,-1.2618194956072688,-0.8538825356412835,-1.0530173585697467,-0.8163660353142858,0.3421675409849679,0.2559689038726848,-0.23712424864005371,2,0,14,1,0,0
-0.21406033929234355,0.7882225363842952,-1.159953141732116,-0.2590182602312589,-0.5962290284909589,-0.13262734653912106,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
0.13667481461863354,0.7882225363842952,1.2993916875394298,1.3644888832654094,2.6157478482507237,0.8852891095141711,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,10,14,1,0,0
-1.080485590349182,-0.026674289431710584,-0.9125634251781735,0.3888800329374171,-0.37500017059005586,0.26122778283447584,0.3421675409849679,0.1840349720104449,-0.23712424864005371,2,0,14,1,0,0
-0.06675392778729715,1.603119362200301,-0.9707727702496893,1.0958755131497844,0.39181564514164563,-0.7612495078867344,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,0.38077412347629225,0.7464029093600288,0.33607057700413756,2.776455451214017,1.5933007149965603,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,11,1,0,0
0.05672696588246818,1.603119362200301,2.0852178460048947,0.2931418413872193,-0.7342891428200938,-0.3683993081857295,0.3421675409849679,0.05815059125152514,-0.23712424864005371,3,10,13,1,0,0
1.4265177560938311,-0.43412270233971345,3.162090729827938,-0.6454517347253135,2.108162608636564,-0.8131193394489882,0.3421675409849679,-0.40941996585303403,-0.23712424864005371,3,10,14,0,0,0
-0.9683291712060624,0.9919467428382966,0.3971468389309338,-0.24045448266718614,0.19784054474964508,-0.3253419368292833,0.3421675409849679,0.17204598336673826,-0.23712424864005371,3,1,14,0,0,0
-1.1024874265723796,1.1956709492922981,1.4885720590218565,0.10058007613085992,-0.05729557014590186,-0.41400765486490954,0.3421675409849679,0.10610654582635172,-0.23712424864005371,2,6,14,1,0,0
0.5897420383431203,1.1956709492922981,-0.17039427551634584,5.717252403293523,-0.22209763433118995,4.153556380172392,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,5,14,1,0,0
0.6508942007870084,0.17704991702229086,3.162090729827938,-0.3166183684391378,-0.22209763433118995,-0.4539729349210724,0.3421675409849679,0.26795789251639146,-0.23712424864005371,2,0,14,1,0,0
-0.24329807352477487,-0.230398495885712,0.7464029093600288,-0.25460187766561254,0.7289689363902746,0.4835491473248516,0.3421675409849679,-0.3734529999219141,-0.23712424864005371,3,11,8,0,0,0
0.04272579737679684,1.1956709492922981,-0.4177839920702885,5.717252403293523,-1.5755729720268246,1.5352467008337398,0.3421675409849679,0.27395238683824474,-0.23712424864005371,0,10,7,1,0,1
0.0025753876914157833,-1.4527437346097205,0.5135655290739657,0.0534220928027719,-1.1387451404052613,0.7804672144345641,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,10,13,1,0,0
-0.8662912435880501,0.5844983299302937,-0.9998774427854472,-0.3330113816912827,-0.25881983341595527,-0.1613837956317566,0.3421675409849679,0.1540625004011783,-0.23712424864005371,3,3,14,0,0,0
-0.21406033929234355,-0.230398495885712,0.004233759698201693,-0.37930854468877867,2.195169909603952,-1.1106558248187575,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,6,0,0,0
-0.21406033929234355,-1.0452953217017178,-1.087191460392721,-0.4068547952677253,1.7349268778691063,0.02313675271265475,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,14,1,0,0
